# 12-03-2023 14:03:03, Main, Main, Main, Main, Main, Main, Main, Main, Main, Main, Main, Main, Main
# Node, Dashboard, Steering, Navigation, Navigation, Navigation, Navigation, Navigation, Navigation, Navigation, Navigation, Navigation, Main_Module, Main_Module
# Message, filt_throttle_brake, LWS_Standard, gps_velocity, gps_velocity, gps_velocity, imu_gyro, imu_gyro, imu_gyro, imu_accel, imu_accel, imu_accel, rear_wheel_speeds, rear_wheel_speeds
# Signal, throttle, LWS_ANGLE, gps_vel_n, gps_vel_e, gps_vel_d, imu_gyro_x, imu_gyro_y, imu_gyro_z, imu_accel_x, imu_accel_y, imu_accel_z, left_speed_mc, right_speed_mc
35.67,3.10134,-102.6,0,0,0,0,0,0,1.42,8.92,3.8,0,0
35.685,3.10134,-102.6,0,0,0,0,0,0,1.42,8.93,3.76,0,0
35.7,3.10134,-102.6,0,0,0,0,0,0,1.41,8.92,3.74,0,0
35.715,3.10134,-102.6,0,0,0,0,0,0,1.41,8.91,3.74,0,0
35.73,3.10134,-102.6,0,0,0,0,0,0,1.42,8.94,3.78,0,0
35.745,3.10134,-102.6,0,0,0,0,0,0,1.41,8.94,3.78,0,0
35.76,3.02808,-102.6,0,0,0,0,0,0,1.43,8.93,3.82,0,0
35.775,3.02808,-102.6,0,0,0,0,0,0,1.44,8.92,3.83,0,0
35.79,3.02808,-102.6,0,0,0,0,0,0,1.43,8.89,3.81,0,0
35.805,3.02808,-102.6,0,0,0,0,0,0,1.44,8.91,3.8,0,0
35.82,3.1746,-102.6,0,0,0,0,0,0,1.43,8.91,3.78,0,0
35.835,3.1746,-102.6,0,0,0,0,0,0,1.41,8.91,3.73,0,0
35.85,3.1746,-102.6,0,0,0,0,0,0,1.44,8.93,3.77,0,0
35.865,3.10134,-102.6,0,0,0,0,0,0,1.42,8.94,3.77,0,0
35.88,3.10134,-102.6,0,0,0,0,0,0,1.4,8.94,3.8,0,0
35.895,3.10134,-102.6,0,0,0,0,0,0,1.42,8.93,3.82,0,0
35.91,2.85714,-102.6,0,0,0,0,0,0,1.41,8.92,3.84,0,0
35.925,2.78388,-102.6,0,0,0,0,0,0,1.42,8.92,3.82,0,0
35.94,2.78388,-102.6,0,0,0,0,0,0,1.44,8.9,3.83,0,0
35.955,2.78388,-102.6,0,0,0,0,0,0,1.43,8.91,3.77,0,0
35.97,2.85714,-102.6,0,0,0,0,0,0,1.47,8.9,3.76,0,0
35.985,2.85714,-102.6,0,0,0,0,0,0,1.44,8.91,3.75,0,0
36,2.85714,-102.6,0,0,0,0,0,0,1.43,8.93,3.77,0,0
36.015,2.63736,-102.6,0,0,0,0,0,0,1.46,8.92,3.8,0,0
36.03,2.63736,-102.6,0,0,0,0,0,0,1.43,8.94,3.81,0,0
36.045,2.5641,-102.6,0,0,0,0,0,0,1.4,8.92,3.84,0,0
36.06,2.5641,-102.6,0,0,0,0,0,0,1.43,8.91,3.81,0,0
36.075,2.71062,-102.6,0,0,0,0,0,0,1.4,8.93,3.81,0,0
36.09,2.71062,-102.6,0,0,0,0,0,0,1.4,8.92,3.75,0,0
36.105,2.71062,-102.6,0,0,0,0,0,0.01,1.44,8.93,3.76,0,0
36.12,2.71062,-102.6,0,0,0,0,0,0,1.43,8.94,3.78,0,0
36.135,2.63736,-102.6,0,0,0,0,0,0,1.43,8.93,3.78,0,0
36.15,2.63736,-102.6,0,0,0,0,0,0,1.43,8.92,3.8,0,0
36.165,2.85714,-102.6,0,0,0,0,0,0,1.44,8.92,3.84,0,0
36.18,2.9304,-102.6,0,0,0,0,0,0,1.42,8.92,3.8,0,0
36.195,2.9304,-102.6,0,0,0,0,0,0,1.42,8.92,3.81,0,0
36.21,3.1746,-102.6,0,0,0,0,0,0,1.42,8.92,3.78,0,0
36.225,3.1746,-102.6,0,0,0,0,0,0,1.42,8.92,3.75,0,0
36.24,3.1746,-102.6,0,0,0,0,0,0,1.43,8.92,3.78,0,0
36.255,3.1746,-102.6,0,0,0,0,0,0,1.43,8.93,3.76,0,0
36.27,3.1746,-102.6,0,0,0,0,0,0.01,1.41,8.92,3.8,0,0
36.285,3.1746,-102.6,0,0,0,0,0,0,1.41,8.93,3.8,0,0
36.3,3.1746,-102.6,0,0,0,0,0,0,1.39,8.93,3.79,0,0
36.315,3.1746,-102.6,0,0,0,0,0,0,1.41,8.92,3.8,0,0
36.33,3.10134,-102.6,0,0,0,0,0,0,1.42,8.92,3.8,0,0
36.345,3.10134,-102.6,0,0,0,0,0,0,1.42,8.91,3.8,0,0
36.36,3.10134,-102.6,0,0,0,0,0,0,1.41,8.92,3.8,0,0
36.375,2.9304,-102.6,0,0,0,0,0,0,1.43,8.93,3.81,0,0
36.39,3.02808,-102.6,0,0,0,0,0,0,1.44,8.93,3.78,0,0
36.405,3.02808,-102.6,0,0,0,0,0,0,1.45,8.91,3.78,0,0
36.42,2.9304,-102.6,0,0,0,0,0.01,0,1.44,8.92,3.81,0,0
36.435,2.9304,-102.6,0,0,0,0,0.01,0,1.42,8.91,3.81,0,0
36.45,2.9304,-102.6,0,0,0,0,0.01,0,1.42,8.91,3.8,0,0
36.465,2.9304,-102.6,0,0,0,0,0,0,1.42,8.93,3.78,0,0
36.48,2.85714,-102.6,0,0,0,0,0,0,1.41,8.91,3.8,0,0
36.495,2.85714,-102.6,0,0,0,0,0,0,1.42,8.91,3.78,0,0
36.51,2.71062,-102.6,0,0,0,0,0,0,1.4,8.92,3.8,0,0
36.525,2.78388,-102.6,0,0,0,0,0,0,1.4,8.92,3.81,0,0
36.54,2.78388,-102.6,0,0,0,0,0,0,1.38,8.93,3.77,0,0
36.555,2.71062,-102.6,0,0,0,0,0,0,1.41,8.94,3.8,0,0
36.57,2.71062,-102.6,0,0,0,0,0,0,1.39,8.91,3.8,0,0
36.585,2.71062,-102.6,0,0,0,0,0,0,1.41,8.91,3.8,0,0
36.6,2.63736,-102.6,0,0,0,0,0,0,1.43,8.93,3.81,0,0
36.615,2.5641,-102.6,0,0,0,0,0,0,1.43,8.94,3.8,0,0
36.63,2.71062,-102.6,0,0,0,0,0,0,1.47,8.95,3.8,0,0
36.645,2.63736,-102.6,0,0,0,0,0,0,1.46,8.95,3.78,0,0
36.66,2.71062,-102.6,0,0,0,0,0,0,1.44,8.92,3.79,0,0
36.675,2.63736,-102.6,0,0,0,0,0,0,1.43,8.89,3.79,0,0
36.69,2.63736,-102.6,0,0,0,0,0,0,1.4,8.94,3.79,0,0
36.705,2.78388,-102.6,0,0,0,0,0,0,1.4,8.93,3.81,0,0
36.72,2.78388,-102.6,0,0,0,0,0,0,1.4,8.96,3.8,0,0
36.735,2.78388,-102.6,0,0,0,0,0,0,1.38,8.94,3.79,0,0
36.75,2.71062,-102.6,0,0,0,0,0,0,1.42,8.94,3.78,0,0
36.765,2.85714,-102.6,0,0,0,0,0,0,1.43,8.92,3.81,0,0
36.78,2.85714,-102.6,0,0,0,0,0,0,1.45,8.9,3.77,0,0
36.795,2.85714,-102.6,0,0,0,0,0,0,1.44,8.93,3.78,0,0
36.81,2.9304,-102.6,0,0,0,0,0,0,1.44,8.92,3.77,0,0
36.825,2.78388,-102.6,0,0,0,0,0,0,1.43,8.92,3.81,0,0
36.84,2.78388,-102.6,0,0,0,0,0,0,1.44,8.92,3.81,0,0
36.855,2.63736,-102.6,0,0,0,0,0,0,1.42,8.92,3.8,0,0
36.87,2.71062,-102.6,0,0,0,0,0,0,1.42,8.92,3.81,0,0
36.885,2.78388,-102.6,0,0,0,0,0.01,0,1.43,8.94,3.79,0,0
36.9,2.9304,-102.6,0,0,0,0,0,0,1.41,8.92,3.79,0,0
36.915,2.9304,-102.6,0,0,0,0,0,0,1.4,8.92,3.76,0,0
36.93,2.78388,-102.6,0,0,0,0,0,0,1.4,8.95,3.79,0,0
36.945,2.78388,-102.6,0,0,0,0,0.01,0,1.42,8.93,3.79,0,0
36.96,2.85714,-102.6,0,0,0,0,0,0,1.43,8.92,3.78,0,0
36.975,2.85714,-102.6,0,0,0,0,0,0,1.42,8.92,3.78,0,0
36.99,2.9304,-102.6,0,0,0,0,0,0,1.44,8.93,3.78,0,0
37.005,3.02808,-102.6,0,0,0,0,0,0,1.45,8.96,3.8,0,0
37.02,3.02808,-102.6,0,0,0,0,0,0.01,1.43,8.93,3.82,0,0
37.035,3.02808,-102.6,0,0,0,0,0,0,1.44,8.89,3.8,0,0
37.05,2.9304,-102.6,0,0,0,0,0,0,1.43,8.9,3.8,0,0
37.065,2.9304,-102.6,0,0,0,0,0,0,1.42,8.92,3.78,0,0
37.08,2.85714,-102.6,0,0,0,0,0,0,1.42,8.96,3.76,0,0
37.095,2.85714,-102.6,0,0,0,0,0,0,1.41,8.92,3.79,0,0
37.11,2.85714,-102.6,0,0,0,0,0,0,1.4,8.9,3.8,0,0
37.125,2.9304,-102.6,0,0,0,0,0,0,1.42,8.9,3.77,0,0
37.14,2.9304,-102.6,0,0,0,0,0,0,1.44,8.92,3.79,0,0
37.155,2.9304,-102.6,0,0,0,0,0,0,1.43,8.94,3.79,0,0
37.17,2.85714,-102.6,0,0,0,0,0,0,1.44,8.93,3.81,0,0
37.185,2.85714,-102.6,0,0,0,0,0,0,1.44,8.93,3.8,0,0
37.2,2.85714,-102.6,0,0,0,0,0,0,1.46,8.89,3.78,0,0
37.215,2.9304,-102.6,0,0,0,0,0,0,1.45,8.91,3.78,0,0
37.23,2.9304,-102.6,0,0,0,0,0,0,1.43,8.9,3.81,0,0
37.245,2.9304,-102.6,0,0,0,0,0,0,1.41,8.92,3.78,0,0
37.26,2.9304,-102.6,0,0,0,0,0,0,1.43,8.93,3.8,0,0
37.275,2.9304,-102.6,0,0,0,0,0,0,1.41,8.95,3.78,0,0
37.29,2.9304,-102.6,0,0,0,0,0,0,1.39,8.91,3.79,0,0
37.305,2.9304,-102.6,0,0,0,0,0,0,1.42,8.9,3.79,0,0
37.32,3.02808,-102.6,0,0,0,0,0,0,1.43,8.92,3.78,0,0
37.335,2.71062,-102.6,0,0,0,0,0,0,1.44,8.93,3.78,0,0
37.35,2.71062,-102.6,0,0,0,0,0,0,1.44,8.92,3.79,0,0
37.365,2.63736,-102.6,0,0,0,0,0,0,1.44,8.91,3.77,0,0
37.38,2.5641,-102.6,0,0,0,0,0,0,1.45,8.92,3.78,0,0
37.395,2.5641,-102.6,0,0,0,0,0,0,1.42,8.91,3.78,0,0
37.41,2.63736,-102.6,0,0,0,0,0,0,1.4,8.91,3.79,0,0
37.425,2.63736,-102.6,0,0,0,0,0,0,1.41,8.93,3.79,0,0
37.44,2.63736,-102.6,0,0,0,0,0,0,1.41,8.94,3.82,0,0
37.455,2.63736,-102.6,0,0,0,0,0,0,1.39,8.95,3.76,0,0
37.47,2.5641,-102.6,0,0,0,0,0,0,1.41,8.95,3.78,0,0
37.485,2.27106,-102.6,0,0,0,0,0,0,1.43,8.92,3.8,0,0
37.5,2.5641,-102.6,0,0,0,0,0,0,1.45,8.91,3.8,0,0
37.515,2.5641,-102.6,0,0,0,0,0.01,0,1.45,8.93,3.79,0,0
37.53,2.63736,-102.6,0,0,0,0,0,0,1.44,8.93,3.8,0,0
37.545,2.71062,-102.6,0,0,0,0,0,0,1.43,8.92,3.79,0,0
37.56,2.78388,-102.6,0,0,0,0,0,0,1.45,8.93,3.8,0,0
37.575,2.78388,-102.6,0,0,0,0,0,0,1.44,8.92,3.79,0,0
37.59,3.02808,-102.6,0,0,0,0,0,0,1.42,8.94,3.79,0,0
37.605,3.24786,-102.6,0,0,0,0,0,0,1.41,8.92,3.79,0,0
37.62,3.39438,-102.6,0,0,0,0,0,0,1.4,8.93,3.81,0,0
37.635,3.61416,-102.6,0,0,0,0,0,0,1.4,8.91,3.79,0,0
37.65,4.07814,-102.6,0,0,0,0,0,0,1.42,8.93,3.79,0,0
37.665,4.1514,-102.6,0,0,0,0,0,0,1.43,8.91,3.79,0,0
37.68,4.29792,-102.6,0,0,0,0,0,0,1.43,8.94,3.78,0,0
37.695,4.37118,-102.6,0,0,0,0,0,0,1.42,8.92,3.78,0,0
37.71,4.46886,-102.6,0,0,0,0,0,0,1.44,8.93,3.82,0,0
37.725,4.46886,-102.6,0,0,0,0,0,0,1.45,8.92,3.8,0,0
37.74,4.29792,-102.6,0,0,0,0,0,0,1.41,8.93,3.79,0,0
37.755,4.22466,-102.6,0,0,0,0,0,0.01,1.41,8.92,3.79,0,0
37.77,4.22466,-102.6,0,0,0,0,0,0,1.43,8.92,3.78,0,0
37.785,4.1514,-102.6,0,0,0,0,0.01,0,1.42,8.92,3.78,0,0
37.8,4.1514,-102.6,0,0,0,0,0,0,1.43,8.93,3.8,0,0
37.815,4.07814,-102.6,0,0,0,0,0,0,1.43,8.93,3.78,0,0
37.83,4.07814,-102.6,0,0,0,0,0,0,1.44,8.9,3.78,0,0
37.845,4.00488,-102.6,0,0,0,0,0,0,1.44,8.92,3.79,0,0
37.86,4.00488,-102.6,0,0,0,0,0,0,1.41,8.92,3.8,0,0
37.875,3.85836,-102.6,0,0,0,0,0,0,1.44,8.93,3.81,0,0
37.89,3.85836,-102.6,0,0,0,0,0,0,1.45,8.92,3.79,0,0
37.905,3.85836,-102.6,0,0,0,0,0,0,1.48,8.92,3.8,0,0
37.92,3.85836,-102.6,0,0,0,0,0,0,1.43,8.92,3.79,0,0
37.935,3.7851,-102.6,0,0,0,0,0,0,1.42,8.93,3.77,0,0
37.95,3.7851,-102.6,0,0,0,0,0,0,1.42,8.95,3.8,0,0
37.965,3.7851,-102.6,0,0,0,0,0,0,1.43,8.93,3.77,0,0
37.98,3.85836,-102.6,0,0,0,0,0,0,1.41,8.91,3.78,0,0
37.995,3.7851,-102.6,0,0,0,0,0,0,1.41,8.92,3.8,0,0
38.01,3.71184,-102.6,0,0,0,0,0,0,1.43,8.91,3.8,0,0
38.025,3.71184,-102.6,0,0,0,0,0.01,0,1.41,8.93,3.78,0,0
38.04,3.71184,-102.6,0,0,0,0,0,0,1.43,8.93,3.79,0,0
38.055,3.71184,-102.6,0,0,0,0,0,0.01,1.43,8.93,3.78,0,0
38.07,3.71184,-102.6,0,0,0,0,0,0,1.43,8.92,3.8,0,0
38.085,3.61416,-102.6,0,0,0,0,0,0,1.42,8.91,3.77,0,0
38.1,3.71184,-102.6,0,0,0,0,0,0,1.43,8.91,3.78,0,0
38.115,3.93162,-102.6,0,0,0,0,0,0,1.45,8.89,3.79,0,0
38.13,3.93162,-102.6,0,0,0,0,0,0,1.43,8.92,3.79,0,0
38.145,3.7851,-102.6,0,0,0,0,0,0,1.41,8.93,3.79,0,0
38.16,3.7851,-102.6,0,0,0,0,0,0,1.4,8.92,3.81,0,0
38.175,3.7851,-102.6,0,0,0,0,0.01,0,1.4,8.9,3.8,0,0
38.19,3.7851,-102.6,0,0,0,0,0,0,1.41,8.92,3.81,0,0
38.205,3.71184,-102.6,0,0,0,0,0,0,1.41,8.93,3.81,0,0
38.22,3.71184,-102.6,0,0,0,0,0,0,1.43,8.9,3.77,0,0
38.235,3.71184,-102.6,0,0,0,0,0,0,1.44,8.93,3.79,0,0
38.25,3.71184,-102.6,0,0,0,0,0,0,1.45,8.92,3.79,0,0
38.265,3.71184,-102.6,0,0,0,0,0,0,1.44,8.92,3.79,0,0
38.28,3.39438,-102.6,0,0,0,0,0,0,1.43,8.92,3.81,0,0
38.295,3.39438,-102.6,0,0,0,0,0,0,1.42,8.95,3.8,0,0
38.31,3.46764,-102.6,0,0,0,0,0,0,1.42,8.92,3.8,0,0
38.325,3.46764,-102.6,0,0,0,0,0,0,1.42,8.93,3.79,0,0
38.34,3.5409,-102.6,0,0,0,0,0,0,1.4,8.92,3.79,0,0
38.355,3.46764,-102.6,0,0,0,0,0,0,1.41,8.92,3.79,0,0
38.37,3.46764,-102.6,0,0,0,0,0,0,1.43,8.93,3.81,0,0
38.385,3.5409,-102.6,0,0,0,0,0,0,1.41,8.95,3.77,0,0
38.4,3.46764,-102.6,0,0,0,0,0,0,1.42,8.92,3.77,0,0
38.415,3.61416,-102.6,0,0,0,0,0,0,1.42,8.93,3.8,0,0
38.43,3.71184,-102.6,0,0,0,0,0,0,1.43,8.92,3.83,0,0
38.445,3.71184,-102.6,0,0,0,0,0,0,1.43,8.92,3.8,0,0
38.46,3.71184,-102.6,0,0,0,0,0,0,1.43,8.91,3.81,0,0
38.475,3.71184,-102.6,0,0,0,0,0,0,1.41,8.91,3.8,0,0
38.49,3.46764,-102.6,0,0,0,0,0,0,1.42,8.91,3.8,0,0
38.505,3.46764,-102.6,0,0,0,0,0,0,1.43,8.94,3.8,0,0
38.52,3.46764,-102.6,0,0,0,0,0,0,1.44,8.92,3.8,0,0
38.535,3.5409,-102.6,0,0,0,0,0,0,1.41,8.92,3.77,0,0
38.55,3.46764,-102.6,0,0,0,0,0,0,1.42,8.95,3.79,0,0
38.565,3.46764,-102.6,0,0,0,0,0,0,1.41,8.91,3.81,0,0
38.58,3.32112,-102.6,0,0,0,0,0,0,1.43,8.93,3.79,0,0
38.595,3.24786,-102.6,0,0,0,0,0,0,1.43,8.92,3.81,0,0
38.61,3.24786,-102.6,0,0,0,0,0,0,1.42,8.93,3.78,0,0
38.625,3.1746,-102.6,0,0,0,0,0,0,1.4,8.92,3.83,0,0
38.64,3.39438,-102.6,0,0,0,0,0,0,1.43,8.9,3.8,0,0
38.655,3.39438,-102.6,0,0,0,0,0,0,1.41,8.93,3.78,0,0
38.67,3.39438,-102.6,0,0,0,0,0,0,1.44,8.95,3.78,0,0
38.685,3.39438,-102.6,0,0,0,0,0,0,1.45,8.94,3.79,0,0
38.7,3.39438,-102.6,0,0,0,0,0,0,1.43,8.92,3.78,0,0
38.715,3.39438,-102.6,0,0,0,0,0,0,1.43,8.91,3.79,0,0
38.73,3.32112,-102.6,0,0,0,0,0,0,1.41,8.93,3.81,0,0
38.745,3.39438,-102.6,0,0,0,0,0,0,1.43,8.94,3.81,0,0
38.76,3.32112,-102.6,0,0,0,0,0,0,1.44,8.93,3.81,0,0
38.775,3.39438,-102.6,0,0,0,0,0,0,1.43,8.93,3.79,0,0
38.79,3.32112,-102.6,0,0,0,0,0,0,1.42,8.93,3.76,0,0
38.805,3.32112,-102.6,0,0,0,0,0,0,1.44,8.94,3.79,0,0
38.82,3.24786,-102.6,0,0,0,0,0,0,1.4,8.91,3.8,0,0
38.835,3.1746,-102.6,0,0,0,0,0,0,1.4,8.91,3.81,0,0
38.85,3.24786,-102.6,0,0,0,0,0,0,1.42,8.91,3.77,0,0
38.865,3.24786,-102.6,0,0,0,0,0,0,1.4,8.92,3.8,0,0
38.88,3.24786,-102.6,0,0,0,0,0,0,1.45,8.93,3.79,0,0
38.895,3.02808,-102.6,0,0,0,0,0,0,1.41,8.94,3.79,0,0
38.91,3.02808,-102.6,0,0,0,0,0,0,1.46,8.92,3.79,0,0
38.925,3.10134,-102.6,0,0,0,0,0,0,1.44,8.91,3.81,0,0
38.94,3.02808,-102.6,0,0,0,0,0,0,1.42,8.92,3.78,0,0
38.955,3.10134,-102.6,0,0,0,0,0,0,1.4,8.92,3.79,0,0
38.97,3.02808,-102.6,0,0,0,0,0,0,1.38,8.93,3.79,0,0
38.985,3.02808,-102.6,0,0,0,0,0,0,1.42,8.91,3.79,0,0
39,3.02808,-102.6,0,0,0,0,0,0,1.43,8.9,3.79,0,0
39.015,3.10134,-102.6,0,0,0,0,0,0,1.42,8.92,3.81,0,0
39.03,3.02808,-102.6,0,0,0,0,0,0,1.44,8.95,3.82,0,0
39.045,3.10134,-102.6,0,0,0,0,0,0,1.45,8.93,3.79,0,0
39.06,3.46764,-102.6,0,0,0,0,0,0,1.45,8.94,3.81,0,0
39.075,3.5409,-102.6,0,0,0,0,0,0,1.41,8.93,3.79,0,0
39.09,3.71184,-102.6,0,0,0,0,0,0,1.44,8.92,3.8,0,0
39.105,3.85836,-102.6,0,0,0,0,0,0,1.43,8.93,3.75,0,0
39.12,4.07814,-102.6,0,0,0,0,0,0,1.43,8.91,3.78,0,0
39.135,4.07814,-102.6,0,0,0,0,0,0,1.45,8.94,3.79,0,0
39.15,4.1514,-102.6,0,0,0,0,0,0,1.42,8.93,3.8,0,0
39.165,4.29792,-102.6,0,0,0,0,0,0,1.4,8.92,3.81,0,0
39.18,4.37118,-102.6,0,0,0,0,0,0,1.42,8.91,3.78,0,0
39.195,4.83516,-102.6,0,0,0,0,0,0,1.42,8.93,3.78,0,0
39.21,4.98168,-102.6,0,0,0,0,0,0,1.42,8.91,3.81,0,0
39.225,5.05494,-102.6,0,0,0,0,0,0,1.43,8.94,3.79,0,0
39.24,5.22588,-102.6,0,0,0,0,0,0,1.45,8.95,3.78,0,0
39.255,5.29914,-102.6,0,0,0,0,0,0,1.42,8.93,3.77,0,0
39.27,5.22588,-102.6,0,0,0,0,0,0,1.43,8.92,3.82,0,0
39.285,5.29914,-102.6,0,0,0,0,0,0,1.42,8.91,3.81,0,0
39.3,5.29914,-102.6,0,0,0,0,0,0,1.42,8.92,3.79,0,0
39.315,5.29914,-102.6,0,0,0,0,0,0,1.43,8.91,3.8,0,0
39.33,5.29914,-102.6,0,0,0,0,0,0,1.42,8.93,3.78,0,0
39.345,5.29914,-102.6,0,0,0,0,0,0,1.4,8.94,3.78,0,0
39.36,5.22588,-102.6,0,0,0,0,0,0,1.42,8.92,3.78,0,0
39.375,5.05494,-102.6,0,0,0,0,0,0,1.41,8.93,3.78,0,0
39.39,4.90842,-102.6,0,0,0,0,0,0,1.41,8.93,3.78,0,0
39.405,4.7619,-102.6,0,0,0,0,0,0,1.43,8.91,3.79,0,0
39.42,4.68864,-102.6,0,0,0,0,0,0,1.43,8.91,3.82,0,0
39.435,4.68864,-102.6,0,0,0,0,0,0,1.43,8.93,3.78,0,0
39.45,4.61538,-102.6,0,0,0,0,0,0,1.44,8.92,3.8,0,0
39.465,4.54212,-102.6,0,0,0,0,0,0,1.43,8.92,3.8,0,0
39.48,4.46886,-102.6,0,0,0,0,0,0,1.42,8.93,3.79,0,0
39.495,4.37118,-102.6,0,0,0,0,0,0,1.42,8.92,3.8,0,0
39.51,4.29792,-102.6,0,0,0,0,0,0,1.43,8.92,3.78,0,0
39.525,4.29792,-102.6,0,0,0,0,0,0,1.41,8.93,3.78,0,0
39.54,4.29792,-102.6,0,0,0,0,0,0,1.41,8.92,3.79,0,0
39.555,4.22466,-102.6,0,0,0,0,0,0,1.4,8.92,3.8,0,0
39.57,4.1514,-102.6,0,0,0,0,0,0,1.39,8.9,3.8,0,0
39.585,4.00488,-102.6,0,0,0,0,0,0,1.42,8.92,3.8,0,0
39.6,4.00488,-102.6,0,0,0,0,0,0,1.41,8.94,3.79,0,0
39.615,3.93162,-102.6,0,0,0,0,0,0,1.42,8.94,3.78,0,0
39.63,3.93162,-102.6,0,0,0,0,0,0,1.41,8.93,3.79,0,0
39.645,4.00488,-102.6,0,0,0,0,0,0,1.45,8.91,3.8,0,0
39.66,3.93162,-102.6,0,0,0,0,0,0,1.44,8.92,3.8,0,0
39.675,3.85836,-102.6,0,0,0,0,0,0,1.42,8.9,3.81,0,0
39.69,3.7851,-102.6,0,0,0,0,0,0,1.45,8.9,3.8,0,0
39.705,3.7851,-102.6,0,0,0,0,0,0,1.46,8.92,3.81,0,0
39.72,3.7851,-102.6,0,0,0,0,0,0,1.43,8.93,3.8,0,0
39.735,3.7851,-102.6,0,0,0,0,0,0,1.44,8.93,3.77,0,0
39.75,3.7851,-102.6,0,0,0,0,0,0,1.44,8.95,3.76,0,0
39.765,3.46764,-102.6,0,0,0,0,0,0,1.4,8.92,3.79,0,0
39.78,3.39438,-102.6,0,0,0,0,0,0,1.42,8.93,3.78,0,0
39.795,3.39438,-102.6,0,0,0,0,0,0,1.41,8.9,3.79,0,0
39.81,3.39438,-102.6,0,0,0,0,0,0,1.41,8.94,3.79,0,0
39.825,3.39438,-102.6,0,0,0,0,0,0,1.41,8.94,3.8,0,0
39.84,3.32112,-102.6,0,0,0,0,0,0,1.42,8.92,3.78,0,0
39.855,3.39438,-102.6,0,0,0,0,0,0,1.41,8.9,3.77,0,0
39.87,3.32112,-102.6,0,0,0,0,0,0,1.45,8.91,3.78,0,0
39.885,3.32112,-102.6,0,0,0,0,0,0,1.43,8.92,3.8,0,0
39.9,3.39438,-102.6,0,0,0,0,0,0,1.44,8.94,3.83,0,0
39.915,3.39438,-102.6,0,0,0,0,0,0,1.43,8.91,3.83,0,0
39.93,3.71184,-102.6,0,0,0,0,0,0,1.43,8.93,3.82,0,0
39.945,3.7851,-102.6,0,0,0,0,0,0,1.43,8.92,3.8,0,0
39.96,3.7851,-102.6,0,0,0,0,0,0,1.41,8.92,3.77,0,0
39.975,3.71184,-102.6,0,0,0,0,0,0,1.41,8.92,3.76,0,0
39.99,3.71184,-102.6,0,0,0,0,0,0,1.41,8.91,3.77,0,0
40.005,3.71184,-102.6,0,0,0,0,0,0,1.38,8.92,3.8,0,0
40.02,3.71184,-102.6,0,0,0,0,0,0,1.4,8.91,3.83,0,0
40.035,3.71184,-102.6,0,0,0,0,0,0,1.4,8.92,3.82,0,0
40.05,3.61416,-102.6,0,0,0,0,0,0,1.43,8.94,3.79,0,0
40.065,3.5409,-102.6,0,0,0,0,0,0,1.44,8.9,3.8,0,0
40.08,3.5409,-102.6,0,0,0,0,0,0,1.45,8.91,3.77,0,0
40.095,3.5409,-102.6,0,0,0,0,0,0,1.44,8.9,3.77,0,0
40.11,3.32112,-102.6,0,0,0,0,0,0,1.44,8.93,3.8,0,0
40.125,3.46764,-102.6,0,0,0,0,0,0,1.44,8.95,3.78,0,0
40.14,3.46764,-102.6,0,0,0,0,0,0,1.41,8.91,3.78,0,0
40.155,3.46764,-102.6,0,0,0,0,0,0,1.43,8.92,3.8,0,0
40.17,3.46764,-102.6,0,0,0,0,0,0,1.42,8.91,3.8,0,0
40.185,3.46764,-102.6,0,0,0,0,0,0,1.42,8.91,3.8,0,0
40.2,3.46764,-102.6,0,0,0,0,0,0,1.42,8.92,3.81,0,0
40.215,3.5409,-102.6,0,0,0,0,0,0,1.43,8.94,3.77,0,0
40.23,3.5409,-102.6,0,0,0,0,0,0,1.42,8.93,3.77,0,0
40.245,3.61416,-102.6,0,0,0,0,0,0,1.41,8.92,3.78,0,0
40.26,3.61416,-102.6,0,0,0,0,0,0,1.42,8.9,3.82,0,0
40.275,3.85836,-102.6,0,0,0,0,0,0,1.42,8.91,3.78,0,0
40.29,3.7851,-102.6,0,0,0,0,0,0,1.42,8.93,3.8,0,0
40.305,3.7851,-102.6,0,0,0,0,0,0,1.44,8.92,3.78,0,0
40.32,3.7851,-102.6,0,0,0,0,0,0,1.45,8.92,3.78,0,0
40.335,3.7851,-102.6,0,0,0,0,0,0.01,1.45,8.91,3.76,0,0
40.35,3.85836,-102.6,0,0,0,0,0.01,0.01,1.45,8.9,3.78,0,0
40.365,3.93162,-102.6,0,0,0,0,0,0,1.42,8.95,3.79,0,0
40.38,3.85836,-102.6,0,0,0,0,0,0,1.41,8.94,3.8,0,0
40.395,3.85836,-102.6,0,0,0,0,0,0,1.41,8.91,3.82,0,0
40.41,3.85836,-102.6,0,0,0,0,0,0,1.4,8.92,3.81,0,0
40.425,3.93162,-102.6,0,0,0,0,0,0,1.4,8.91,3.82,0,0
40.44,3.7851,-102.6,0,0,0,0,0,0,1.42,8.94,3.8,0,0
40.455,3.85836,-102.6,0,0,0,0,0,0,1.44,8.93,3.77,0,0
40.47,3.93162,-102.6,0,0,0,0,0,0.01,1.43,8.93,3.78,0,0
40.485,3.93162,-102.6,0,0,0,0,0,0,1.46,8.93,3.79,0,0
40.5,4.07814,-102.6,0,0,0,0,0,0,1.44,8.91,3.81,0,0
40.515,4.1514,-102.6,0,0,0,0,0,0,1.4,8.92,3.81,0,0
