143.775,0,0
143.79,0,0
143.805,0,0
143.82,0,0
143.835,0,0
143.85,0,0
143.865,0,0
143.88,0,0
143.895,0,0
143.91,0,0
143.925,0,0
143.94,0,0
143.955,0,0
143.97,0,0
143.985,0,0
144,0,0
144.015,0,0
144.03,0,0
144.045,0,0
144.06,0,0
144.075,0,0
144.09,0,0
144.105,0,0
144.12,0,0
144.135,0,0
144.15,0,0
144.165,0,0
144.18,0,0
144.195,0,0
144.21,0,0
144.225,0,0
144.24,0,0
144.255,0,0
144.27,0,0
144.285,0,0
144.3,0,0
144.315,0,0
144.33,0,0
144.345,0,0
144.36,0,0
144.375,0,0
144.39,0,0
144.405,0,0
144.42,0,0
144.435,0,0
144.45,0,0
144.465,0,0
144.48,0,0
144.495,0,0
144.51,0,0
144.525,0,0
144.54,0,0
144.555,0,0
144.57,0,0
144.585,0,0
144.6,0,0
144.615,0,0
144.63,0,0
144.645,0,0
144.66,0,0
144.675,0,0
144.69,0,0
144.705,0,0
144.72,0,0
144.735,0,0
144.75,0,0
144.765,0,0
144.78,0,0
144.795,0,0
144.81,0,0
144.825,0,0
144.84,0,0
144.855,0,0
144.87,0,0
144.885,0,0
144.9,0,0
144.915,0,0
144.93,0,0
144.945,0,0
144.96,0,0
144.975,0,0
144.99,0,0
145.005,0,0
145.02,0,0
145.035,0,0
145.05,0,0
145.065,0,0
145.08,0,0
145.095,0,0
145.11,0,0
145.125,0,0
145.14,0,0
145.155,0,0
145.17,0,0
145.185,0,0
145.2,0,0
145.215,0,0
145.23,0,0
145.245,0,0
145.26,0,0
145.275,0,0
145.29,0,0
145.305,0,0
145.32,0,0
145.335,0,0
145.35,0,0
145.365,0,0
145.38,0,0
145.395,0,0
145.41,0,0
145.425,0,0
145.44,0,0
145.455,0,0
145.47,0,0
145.485,0,0
145.5,0,0
145.515,0,0
145.53,0,0
145.545,0,0
145.56,0,0
145.575,0,0
145.59,0,0
145.605,0,0
145.62,0,0
145.635,0,0
145.65,0,0
145.665,0,0
145.68,0,0
145.695,0,0
145.71,0,0
145.725,0,0
145.74,0,0
145.755,0,0
145.77,0,0
145.785,0,0
145.8,0,0
145.815,0,0
145.83,0,0
145.845,0,0
145.86,0,0
145.875,0,0
145.89,0,0
145.905,0,0
145.92,0,0
145.935,0,0
145.95,0,0
145.965,0,0
145.98,0,0
145.995,0,0
146.01,0,0
146.025,0,0
146.04,0,0
146.055,0,0
146.07,0,0
146.085,0,0
146.1,0,0
146.115,0,0
146.13,0,0
146.145,0,0
146.16,0,0
146.175,0,0
146.19,0,0
146.205,0,0
146.22,0,0
146.235,0,0
146.25,0,0
146.265,0,0
146.28,0,0
146.295,0,0
146.31,0,0
146.325,0,0
146.34,0,0
146.355,0,0
146.37,0,0
146.385,0,0
146.4,0,0
146.415,0,0
146.43,0,0
146.445,0,0
146.46,0,0
146.475,0,0
146.49,0,0
146.505,0,0
146.52,0,0
146.535,0,0
146.55,0,0
146.565,0,0
146.58,0,0
146.595,0,0
146.61,0,0
146.625,0,0
146.64,0,0
146.655,0,0
146.67,0,0
146.685,0,0
146.7,0,0
146.715,0,0
146.73,0,0
146.745,0,0
146.76,0,0
146.775,0,0
146.79,0,0
146.805,0,0
146.82,0,0
146.835,0,0
146.85,0,0
146.865,0,0
146.88,0,0
146.895,0,0
146.91,0,0
146.925,0,0
146.94,0,0
146.955,0,0
146.97,0,0
146.985,0,0
147,0,0
147.015,0,0
147.03,0,0
147.045,0,0
147.06,0,0
147.075,0,0
147.09,0,0
147.105,0,0
147.12,0,0
147.135,0,0
147.15,0,0
147.165,0,0
147.18,0,0
147.195,0,0
147.21,0,0
147.225,0,0
147.24,0,0
147.255,0,0
147.27,0,0
147.285,0,0
147.3,0,0
147.315,0,0
147.33,0,0
147.345,0,0
147.36,0,0
147.375,0,0
147.39,0,0
147.405,0,0
147.42,0,0
147.435,0,0
147.45,0,0
147.465,0,0
147.48,0,0
147.495,0,0
147.51,0,0
147.525,0,0
147.54,0,0
147.555,0,0
147.57,0,0
147.585,0,0
147.6,0,0
147.615,0,0
147.63,0,0
147.645,0,0
147.66,0,0
147.675,0,0
147.69,0,0
147.705,0,0
147.72,0,0
147.735,0,0
147.75,0,0
147.765,0,0
147.78,0,0
147.795,0,0
147.81,0,0
147.825,0,0
147.84,0,0
147.855,0,0
147.87,0,0
147.885,0,0
147.9,0,0
147.915,0,0
147.93,0,0
147.945,0,0
147.96,0,0
147.975,0,0
147.99,0,0
148.005,0,0
148.02,0,0
148.035,0,0
148.05,0,0
148.065,0,0
148.08,0,0
148.095,0,0
148.11,0,0
148.125,0,0
148.14,0,0
148.155,0,0
148.17,0,0
148.185,0,0
148.2,0,0
148.215,0,0
148.23,0,0
148.245,0,0
148.26,0,0
148.275,0,0
148.29,0,0
148.305,0,0
148.32,0,0
148.335,0,0
148.35,0,0
148.365,0,0
148.38,0,0
148.395,0,0
148.41,0,0
148.425,0,0
148.44,0,0
148.455,0,0
148.47,0,0
148.485,0,0
148.5,0,0
148.515,0,0
148.53,0,0
148.545,0,0
148.56,0,0
148.575,0,0
148.59,0,0
148.605,0,0
148.62,0,0
148.635,0,0
148.65,0,0
148.665,0,0
148.68,0,0
148.695,0,0
148.71,0,0
148.725,0,0
148.74,0,0
148.755,0,0
148.77,0,0
148.785,0,0
148.8,0,0
148.815,0,0
148.83,0,0
148.845,0,0
148.86,0,0
148.875,0,0
148.89,0,0
148.905,0,0
148.92,0,0
148.935,0,0
148.95,0,0
148.965,0,0
148.98,0,0
148.995,0,0
149.01,0,0
149.025,0,0
149.04,0,0
149.055,0,0
149.07,0,0
149.085,0,0
149.1,0,0
149.115,0,0
149.13,0,0
149.145,0,0
149.16,0,0
149.175,0,0
149.19,0,0
149.205,0,0
149.22,0,0
149.235,0,0
149.25,0,0
149.265,0,0
149.28,0,0
149.295,0,0
149.31,0,0
149.325,0,0
149.34,0,0
149.355,0,0
149.37,0,0
149.385,0,0
149.4,0,0
149.415,0,0
149.43,0,0
149.445,0,0
149.46,0,0
149.475,0,0
149.49,0,0
149.505,0,0
149.52,0,0
149.535,0,0
149.55,0,0
149.565,0,0
149.58,0,0
149.595,0,0
149.61,0,0
149.625,0,0
149.64,0,0
149.655,0,0
149.67,0,0
149.685,0,0
149.7,0,0
149.715,0,0
149.73,0,0
149.745,0,0
149.76,0,0
149.775,0,0
149.79,0,0
149.805,0,0
149.82,0,0
149.835,0,0
149.85,0,0
149.865,0,0
149.88,0,0
149.895,0,0
149.91,0,0
149.925,0,0
149.94,0,0
149.955,0,0
149.97,0,0
149.985,0,0
150,0,0
150.015,0,0
150.03,0,0
150.045,0,0
150.06,0,0
150.075,0,0
150.09,0,0
150.105,0,0
150.12,0,0
150.135,0,0
150.15,0,0
150.165,0,0
150.18,0,0
150.195,0,0
150.21,0,0
150.225,0,0
150.24,0,0
150.255,0,0
150.27,0,0
150.285,0,0
150.3,0,0
150.315,0,0
150.33,0,0
150.345,0,0
150.36,0,0
150.375,0,0
150.39,0,0
150.405,0,0
150.42,0,0
150.435,0,0
150.45,0,0
150.465,0,0
150.48,0,0
150.495,0,0
150.51,0,0
150.525,0,0
150.54,0,0
150.555,0,0
150.57,0,0
150.585,0,0
150.6,0,0
150.615,0,0
150.63,0,0
150.645,0,0
150.66,0,0
150.675,0,0
150.69,0,0
150.705,0,0
150.72,0,0
150.735,0,0
150.75,0,0
150.765,0,0
150.78,0,0
150.795,0,0
150.81,0,0
150.825,0,0
150.84,0,0
150.855,0,0
150.87,0,0
150.885,0,0
150.9,0,0
150.915,0,0
150.93,0,0
150.945,0,0
150.96,0,0
150.975,0,0
150.99,0,0
151.005,0,0
151.02,0,0
151.035,0,0
151.05,0,0
151.065,0,0
151.08,0,0
151.095,0,0
151.11,0,0
151.125,0,0
151.14,0,0
151.155,0,0
151.17,0,0
151.185,0,0
151.2,0,0
151.215,0,0
151.23,0,0
151.245,0,0
151.26,0,0
151.275,0,0
151.29,0,0
151.305,0,0
151.32,0,0
151.335,0,0
151.35,0,0
151.365,0,0
151.38,0,0
151.395,0,0
151.41,0,0
151.425,0,0
151.44,0,0
151.455,0,0
151.47,0,0
151.485,0,0
151.5,0,0
151.515,0,0
151.53,0,0
151.545,0,0
151.56,0,0
151.575,0,0
151.59,0,0
151.605,0,0
151.62,0,0
151.635,0,0
151.65,0,0
151.665,0,0
151.68,0,0
151.695,0,0
151.71,0,0
151.725,0,0
151.74,0,0
151.755,0,0
151.77,0,0
151.785,0,0
151.8,0,0
151.815,0,0
151.83,0,0
151.845,0,0
151.86,0,0
151.875,0,0
151.89,0,0
151.905,0,0
151.92,0,0
151.935,0,0
151.95,0,0
151.965,0,0
151.98,0,0
151.995,0,0
152.01,0,0
152.025,0,0
152.04,0,0
152.055,0,0
152.07,0,0
152.085,0,0
152.1,0,0
152.115,0,0
152.13,0,0
152.145,0,0
152.16,0,0
152.175,0,0
152.19,0,0
152.205,0,0
152.22,0,0
152.235,0,0
152.25,0,0
152.265,0,0
152.28,0,0
152.295,0,0
152.31,0,0
152.325,0,0
152.34,0,0
152.355,0,0
152.37,0,0
152.385,0,0
152.4,0,0
152.415,0,0
152.43,0,0
152.445,0,0
152.46,0,0
152.475,0,0
152.49,0,0
152.505,0,0
152.52,0,0
152.535,0,0
152.55,0,0
152.565,0,0
152.58,0,0
152.595,0,0
152.61,0,0
152.625,0,0
152.64,0,0
152.655,0,0
152.67,0,0
152.685,0,0
152.7,0,0
152.715,0,0
152.73,0,0
152.745,0,0
152.76,0,0
152.775,0,0
152.79,0,0
152.805,0,0
152.82,0,0
152.835,0,0
152.85,0,0
152.865,0,0
152.88,0,0
152.895,0,0
152.91,0,0
152.925,0,0
152.94,0,0
152.955,0,0
152.97,0,0
152.985,0,0
153,0,0
153.015,0,0
153.03,0,0
153.045,0,0
153.06,0,0
153.075,0,0
153.09,0,0
153.105,0,0
153.12,0,0
153.135,0,0
153.15,0,0
153.165,0,0
153.18,0,0
153.195,0,0
153.21,0,0
153.225,0,0
153.24,0,0
153.255,0,0
153.27,0,0
153.285,0,0
153.3,0,0
153.315,0,0
153.33,0,0
153.345,0,0
153.36,0,0
153.375,0,0
153.39,0,0
153.405,0,0
153.42,0,0
153.435,0,0
153.45,0,0
153.465,0,0
153.48,0,0
153.495,0,0
153.51,0,0
153.525,0,0
153.54,0,0
153.555,0,0
153.57,0,0
153.585,0,0
153.6,0,0
153.615,0,0
153.63,0,0
153.645,0,0
153.66,0,0
153.675,0.1,0
153.69,0.1,0
153.705,0.1,0
153.72,0.1,0
153.735,0.1,0
153.75,0.1,0
153.765,0.1,0
153.78,0.1,0
153.795,0.1,0
153.81,0.1,0
153.825,0.1,0
153.84,0.1,0
153.855,0.1,0
153.87,0.1,0
153.885,0.1,0
153.9,0.1,0
153.915,0.1,0
153.93,0.1,0
153.945,0.1,0
153.96,0.1,0
153.975,0.1,0
153.99,0.1,0
154.005,0.1,0
154.02,0.1,0
154.035,0.1,0
154.05,0.1,0
154.065,0.1,0
154.08,0.1,0
154.095,0.1,0
154.11,0.1,0
154.125,0.1,0
154.14,0.1,0
154.155,0.1,0
154.17,0.1,0
154.185,0.1,0
154.2,0.1,0
154.215,0.1,0
154.23,0.1,0
154.245,0.1,0
154.26,0.1,0
154.275,0.1,0
154.29,0.1,0
154.305,0.1,0
154.32,0.1,0
154.335,0.1,0
154.35,0.1,0
154.365,0.1,0
154.38,0.1,0
154.395,0.1,0
154.41,0.1,0
154.425,0.1,0
154.44,0.1,0
154.455,0.1,0
154.47,0.1,0
154.485,0.1,0
154.5,0.1,0
154.515,0.1,0
154.53,0.1,0
154.545,0.1,0
154.56,0.1,0
154.575,0.1,0
154.59,0.1,0
154.605,0.1,0
154.62,0.1,0
154.635,0.1,0
154.65,0.1,0
154.665,0.1,0
154.68,0.1,0
154.695,0,0
154.71,0,0
154.725,0,0
154.74,0,0
154.755,0,0
154.77,0,0
154.785,0,0
154.8,0,0
154.815,0,0
154.83,0,0
154.845,0,0
154.86,0,0
154.875,0,0
154.89,0,0
154.905,0,0
154.92,0,0
154.935,0,0
154.95,0,0
154.965,0,0
154.98,0,0
154.995,0,0
155.01,0,0
155.025,0,0
155.04,0,0
155.055,0,0
155.07,0,0
155.085,0,0
155.1,0,0
155.115,0,0
155.13,0,0
155.145,0,0
155.16,0,0
155.175,0,0
155.19,0,0
155.205,0,0
155.22,0,0
155.235,0,0
155.25,0,0
155.265,0,0
155.28,0,0
155.295,0,0
155.31,0,0
155.325,0,0
155.34,0,0
155.355,0,0
155.37,0,0
155.385,0,0
155.4,0,0
155.415,0,0
155.43,0,0
155.445,0,0
155.46,0,0
155.475,0,0
155.49,0,0
155.505,0,0
155.52,0,0
155.535,0,0
155.55,0,0
155.565,0,0
155.58,0,0
155.595,0,0
155.61,0,0
155.625,0,0
155.64,0,0
155.655,0,0
155.67,0,0
155.685,0.1,0
155.7,0.1,0
155.715,0.1,0
155.73,0.1,0
155.745,0.1,0
155.76,0.1,0
155.775,0.1,0
155.79,0.1,0
155.805,0.1,0
155.82,0.1,0
155.835,0.1,0
155.85,0.1,0
155.865,0.1,0
155.88,0.1,0
155.895,0.1,0
155.91,0.1,0
155.925,0.1,0
155.94,0.1,0
155.955,0.1,0
155.97,0.1,0
155.985,0.1,0
156,0.1,0
156.015,0.1,0
156.03,0.1,0
156.045,0.1,0
156.06,0.1,0
156.075,0.1,0
156.09,0.1,0
156.105,0.1,0
156.12,0.1,0
156.135,0.1,0
156.15,0.1,0
156.165,0.1,0
156.18,0.1,0
156.195,0.1,0
156.21,0.1,0
156.225,0.1,0
156.24,0.1,0
156.255,0.1,0
156.27,0.1,0
156.285,0.1,0
156.3,0.1,0
156.315,0.1,0
156.33,0.1,0
156.345,0.1,0
156.36,0.1,0
156.375,0.1,0
156.39,0.1,0
156.405,0.1,0
156.42,0.1,0
156.435,0.1,0
156.45,0.1,0
156.465,0.1,0
156.48,0.1,0
156.495,0.1,0
156.51,0.1,0
156.525,0.1,0
156.54,0.1,0
156.555,0.1,0
156.57,0.1,0
156.585,0.1,0
156.6,0.1,0
156.615,0.1,0
156.63,0.1,0
156.645,0.1,0
156.66,0.1,0
156.675,0,0
156.69,0,0
156.705,0,0
156.72,0,0
156.735,0,0
156.75,0,0
156.765,0,0
156.78,0,0
156.795,0,0
156.81,0,0
156.825,0,0
156.84,0,0
156.855,0,0
156.87,0,0
156.885,0,0
156.9,0,0
156.915,0,0
156.93,0,0
156.945,0,0
156.96,0,0
156.975,0,0
156.99,0,0
157.005,0,0
157.02,0,0
157.035,0,0
157.05,0,0
157.065,0,0
157.08,0,0
157.095,0,0
157.11,0,0
157.125,0,0
157.14,0,0
157.155,0,0
157.17,0,0
157.185,0,0
157.2,0,0
157.215,0,0
157.23,0,0
157.245,0,0
157.26,0,0
157.275,0,0
157.29,0,0
157.305,0,0
157.32,0,0
157.335,0,0
157.35,0,0
157.365,0,0
157.38,0,0
157.395,0,0
157.41,0,0
157.425,0,0
157.44,0,0
157.455,0,0
157.47,0,0
157.485,0,0
157.5,0,0
157.515,0,0
157.53,0,0
157.545,0,0
157.56,0,0
157.575,0,0
157.59,0,0
157.605,0,0
157.62,0,0
157.635,0,0
157.65,0,0
157.665,0,0
157.68,0,0
157.695,0,0
157.71,0,0
157.725,0,0
157.74,0,0
157.755,0,0
157.77,0,0
157.785,0,0
157.8,0,0
157.815,0,0
157.83,0,0
157.845,0,0
157.86,0,0
157.875,0,0
157.89,0,0
157.905,0,0
157.92,0,0
157.935,0,0
157.95,0,0
157.965,0,0
157.98,0,0
157.995,0,0
158.01,0,0
158.025,0,0
158.04,0,0
158.055,0,0
158.07,0,0
158.085,0,0
158.1,0,0
158.115,0,0
158.13,0,0
158.145,0,0
158.16,0,0
158.175,0,0
158.19,0,0
158.205,0,0
158.22,0,0
158.235,0,0
158.25,0,0
158.265,0,0
158.28,0,0
158.295,0,0
158.31,0,0
158.325,0,0
158.34,0,0
158.355,0,0
158.37,0,0
158.385,0,0
158.4,0,0
158.415,0,0
158.43,0,0
158.445,0,0
158.46,0,0
158.475,0,0
158.49,0,0
158.505,0,0
158.52,0,0
158.535,0,0
158.55,0,0
158.565,0,0
158.58,0,0
158.595,0,0
158.61,0,0
158.625,0,0
158.64,0,0
158.655,0,0
158.67,0,0
158.685,0,0
158.7,0,0
158.715,0,0
158.73,0,0
158.745,0,0
158.76,0,0
158.775,0,0
158.79,0,0
158.805,0,0
158.82,0,0
158.835,0,0
158.85,0,0
158.865,0,0
158.88,0,0
158.895,0,0
158.91,0,0
158.925,0,0
158.94,0,0
158.955,0,0
158.97,0,0
158.985,0,0
159,0,0
159.015,0,0
159.03,0,0
159.045,0,0
159.06,0,0
159.075,0,0
159.09,0,0
159.105,0,0
159.12,0,0
159.135,0,0
159.15,0,0
159.165,0,0
159.18,0,0
159.195,0,0
159.21,0,0
159.225,0,0
159.24,0,0
159.255,0,0
159.27,0,0
159.285,0,0
159.3,0,0
159.315,0,0
159.33,0,0
159.345,0,0
159.36,0,0
159.375,0,0
159.39,0,0
159.405,0,0
159.42,0,0
159.435,0,0
159.45,0,0
159.465,0,0
159.48,0,0
159.495,0,0
159.51,0,0
159.525,0,0
159.54,0,0
159.555,0,0
159.57,0,0
159.585,0,0
159.6,0,0
159.615,0,0
159.63,0,0
159.645,0,0
159.66,0,0
159.675,0,0
159.69,0,0
159.705,0,0
159.72,0,0
159.735,0,0
159.75,0,0
159.765,0,0
159.78,0,0
159.795,0,0
159.81,0,0
159.825,0,0
159.84,0,0
159.855,0,0
159.87,0,0
159.885,0,0
159.9,0,0
159.915,0,0
159.93,0,0
159.945,0,0
159.96,0,0
159.975,0,0
159.99,0,0
160.005,0,0
160.02,0,0
160.035,0,0
160.05,0,0
160.065,0,0
160.08,0,0
160.095,0,0
160.11,0,0
160.125,0,0
160.14,0,0
160.155,0,0
160.17,0,0
160.185,0,0
160.2,0,0
160.215,0,0
160.23,0,0
160.245,0,0
160.26,0,0
160.275,0,0
160.29,0,0
160.305,0,0
160.32,0,0
160.335,0,0
160.35,0,0
160.365,0,0
160.38,0,0
160.395,0,0
160.41,0,0
160.425,0,0
160.44,0,0
160.455,0,0
160.47,0,0
160.485,0,0
160.5,0,0
160.515,0,0
160.53,0,0
160.545,0,0
160.56,0,0
160.575,0,0
160.59,0,0
160.605,0,0
160.62,0,0
160.635,0,0
160.65,0,0
160.665,0,0
160.68,0,0
160.695,0,0
160.71,0,0
160.725,0,0
160.74,0,0
160.755,0,0
160.77,0,0
160.785,0,0
160.8,0,0
160.815,0,0
160.83,0,0
160.845,0,0
160.86,0,0
160.875,0,0
160.89,0,0
160.905,0,0
160.92,0,0
160.935,0,0
160.95,0,0
160.965,0,0
160.98,0,0
160.995,0,0
161.01,0,0
161.025,0,0
161.04,0,0
161.055,0,0
161.07,0,0
161.085,0,0
161.1,0,0
161.115,0,0
161.13,0,0
161.145,0,0
161.16,0,0
161.175,0,0
161.19,0,0
161.205,0,0
161.22,0,0
161.235,0,0
161.25,0,0
161.265,0,0
161.28,0,0
161.295,0,0
161.31,0,0
161.325,0,0
161.34,0,0
161.355,0,0
161.37,0,0
161.385,0,0
161.4,0,0
161.415,0,0
161.43,0,0
161.445,0,0
161.46,0,0
161.475,0,0
161.49,0,0
161.505,0,0
161.52,0,0
161.535,0,0
161.55,0,0
161.565,0,0
161.58,0,0
161.595,0,0
161.61,0,0
161.625,0,0
161.64,0,0
161.655,0,0
161.67,0,0
161.685,0,0
161.7,0,0
161.715,0,0
161.73,0,0
161.745,0,0
161.76,0,0
161.775,0,0
161.79,0,0
161.805,0,0
161.82,0,0
161.835,0,0
161.85,0,0
161.865,0,0
161.88,0,0
161.895,0,0
161.91,0,0
161.925,0,0
161.94,0,0
161.955,0,0
161.97,0,0
161.985,0,0
162,0,0
162.015,0,0
162.03,0,0
162.045,0,0
162.06,0,0
162.075,0,0
162.09,0,0
162.105,0,0
162.12,0,0
162.135,0,0
162.15,0,0
162.165,0,0
162.18,0,0
162.195,0,0
162.21,0,0
162.225,0,0
162.24,0,0
162.255,0,0
162.27,0,0
162.285,0,0
162.3,0,0
162.315,0,0
162.33,0,0
162.345,0,0
162.36,0,0
162.375,0,0
162.39,0,0
162.405,0,0
162.42,0,0
162.435,0,0
162.45,0,0
162.465,0,0
162.48,0,0
162.495,0,0
162.51,0,0
162.525,0,0
162.54,0,0
162.555,0,0
162.57,0,0
162.585,0,0
162.6,0,0
162.615,0,0
162.63,0,0
162.645,0,0
162.66,0,0
162.675,0,0
162.69,0,0
162.705,0,0
162.72,0,0
162.735,0,0
162.75,0,0
162.765,0,0
162.78,0,0
162.795,0,0
162.81,0,0
162.825,0,0
162.84,0,0
162.855,0,0
162.87,0,0
162.885,0,0
162.9,0,0
162.915,0,0
162.93,0,0
162.945,0,0
162.96,0,0
162.975,0,0
162.99,0,0
163.005,0,0
163.02,0,0
163.035,0,0
163.05,0,0
163.065,0,0
163.08,0,0
163.095,0,0
163.11,0,0
163.125,0,0
163.14,0,0
163.155,0,0
163.17,0,0
163.185,0,0
163.2,0,0
163.215,0,0
163.23,0,0
163.245,0,0
163.26,0,0
163.275,0,0
163.29,0,0
163.305,0,0
163.32,0,0
163.335,0,0
163.35,0,0
163.365,0,0
163.38,0,0
163.395,0,0
163.41,0,0
163.425,0,0
163.44,0,0
163.455,0,0
163.47,0,0
163.485,0,0
163.5,0,0
163.515,0,0
163.53,0,0
163.545,0,0
163.56,0,0
163.575,0,0
163.59,0,0
163.605,0,0
163.62,0,0
163.635,0,0
163.65,0,0
163.665,0.1,0
163.68,0.1,0
163.695,0.1,0
163.71,0.1,0
163.725,0.1,0
163.74,0.1,0
163.755,0.1,0
163.77,0.1,0
163.785,0.1,0
163.8,0.1,0
163.815,0.1,0
163.83,0.1,0
163.845,0.1,0
163.86,0.1,0
163.875,0.1,0
163.89,0.1,0
163.905,0.1,0
163.92,0.1,0
163.935,0.1,0
163.95,0.1,0
163.965,0.1,0
163.98,0.1,0
163.995,0.1,0
164.01,0.1,0
164.025,0.1,0
164.04,0.1,0
164.055,0.1,0
164.07,0.1,0
164.085,0.1,0
164.1,0.1,0
164.115,0.1,0
164.13,0.1,0
164.145,0.1,0
164.16,0.1,0
164.175,0.1,0
164.19,0.1,0
164.205,0.1,0
164.22,0.1,0
164.235,0.1,0
164.25,0.1,0
164.265,0.1,0
164.28,0.1,0
164.295,0.1,0
164.31,0.1,0
164.325,0.1,0
164.34,0.1,0
164.355,0.1,0
164.37,0.1,0
164.385,0.1,0
164.4,0.1,0
164.415,0.1,0
164.43,0.1,0
164.445,0.1,0
164.46,0.1,0
164.475,0.1,0
164.49,0.1,0
164.505,0.1,0
164.52,0.1,0
164.535,0.1,0
164.55,0.1,0
164.565,0.1,0
164.58,0.1,0
164.595,0.1,0
164.61,0.1,0
164.625,0.1,0
164.64,0.1,0
164.655,0.1,0.2
164.67,0.1,0.2
164.685,0,0.2
164.7,0,0.2
164.715,0,0.2
164.73,0,0.2
164.745,0,0.2
164.76,0,0.2
164.775,0,0.2
164.79,0,0.2
164.805,0,0.2
164.82,0,0.2
164.835,0,0.2
164.85,0,0.2
164.865,0,0.2
164.88,0,0.2
164.895,0,0.2
164.91,0,0.2
164.925,0,0.2
164.94,0,0.2
164.955,0,0.2
164.97,0,0.2
164.985,0,0.2
165,0,0.2
165.015,0,0.2
165.03,0,0.2
165.045,0,0.2
165.06,0,0.2
165.075,0,0.2
165.09,0,0.2
165.105,0,0.2
165.12,0,0.2
165.135,0,0.2
165.15,0,0.2
165.165,0,0.2
165.18,0,0.2
165.195,0,0.2
165.21,0,0.2
165.225,0,0.2
165.24,0,0.2
165.255,0,0.2
165.27,0,0.2
165.285,0,0.2
165.3,0,0.2
165.315,0,0.2
165.33,0,0.2
165.345,0,0.2
165.36,0,0.2
165.375,0,0.2
165.39,0,0.2
165.405,0,0.2
165.42,0,0.2
165.435,0,0.2
165.45,0,0.2
165.465,0,0.2
165.48,0,0.2
165.495,0,0.2
165.51,0,0.2
165.525,0,0.2
165.54,0,0.2
165.555,0,0.2
165.57,0,0.2
165.585,0,0.2
165.6,0,0.2
165.615,0,0.2
165.63,0,0.2
165.645,0,0
165.66,0,0
165.675,0,0
165.69,0,0
165.705,0,0
165.72,0,0
165.735,0,0
165.75,0,0
165.765,0,0
165.78,0,0
165.795,0,0
165.81,0,0
165.825,0,0
165.84,0,0
165.855,0,0
165.87,0,0
165.885,0,0
165.9,0,0
165.915,0,0
165.93,0,0
165.945,0,0
165.96,0,0
165.975,0,0
165.99,0,0
166.005,0,0
166.02,0,0
166.035,0,0
166.05,0,0
166.065,0,0
166.08,0,0
166.095,0,0
166.11,0,0
166.125,0,0
166.14,0,0
166.155,0,0
166.17,0,0
166.185,0,0
166.2,0,0
166.215,0,0
166.23,0,0
166.245,0,0
166.26,0,0
166.275,0,0
166.29,0,0
166.305,0,0
166.32,0,0
166.335,0,0
166.35,0,0
166.365,0,0
166.38,0,0
166.395,0,0
166.41,0,0
166.425,0,0
166.44,0,0
166.455,0,0
166.47,0,0
166.485,0,0
166.5,0,0
166.515,0,0
166.53,0,0
166.545,0,0
166.56,0,0
166.575,0,0
166.59,0,0
166.605,0,0
166.62,0,0
166.635,0,0
166.65,0,0
166.665,0,0
166.68,0,0
166.695,0,0
166.71,0,0
166.725,0,0
166.74,0,0
166.755,0,0
166.77,0,0
166.785,0,0
166.8,0,0
166.815,0,0
166.83,0,0
166.845,0,0
166.86,0,0
166.875,0,0
166.89,0,0
166.905,0,0
166.92,0,0
166.935,0,0
166.95,0,0
166.965,0,0
166.98,0,0
166.995,0,0
167.01,0,0
167.025,0,0
167.04,0,0
167.055,0,0
167.07,0,0
167.085,0,0
167.1,0,0
167.115,0,0
167.13,0,0
167.145,0,0
167.16,0,0
167.175,0,0
167.19,0,0
167.205,0,0
167.22,0,0
167.235,0,0
167.25,0,0
167.265,0,0
167.28,0,0
167.295,0,0
167.31,0,0
167.325,0,0
167.34,0,0
167.355,0,0
167.37,0,0
167.385,0,0
167.4,0,0
167.415,0,0
167.43,0,0
167.445,0,0
167.46,0,0
167.475,0,0
167.49,0,0
167.505,0,0
167.52,0,0
167.535,0,0
167.55,0,0
167.565,0,0
167.58,0,0
167.595,0,0
167.61,0,0
167.625,0,0
167.64,0,0
167.655,0,0
167.67,0,0
167.685,0,0
167.7,0,0
167.715,0,0
167.73,0,0
167.745,0,0
167.76,0,0
167.775,0,0
167.79,0,0
167.805,0,0
167.82,0,0
167.835,0,0
167.85,0,0
167.865,0,0
167.88,0,0
167.895,0,0
167.91,0,0
167.925,0,0
167.94,0,0
167.955,0,0
167.97,0,0
167.985,0,0
168,0,0
168.015,0,0
168.03,0,0
168.045,0,0
168.06,0,0
168.075,0,0
168.09,0,0
168.105,0,0
168.12,0,0
168.135,0,0
168.15,0,0
168.165,0,0
168.18,0,0
168.195,0,0
168.21,0,0
168.225,0,0
168.24,0,0
168.255,0,0
168.27,0,0
168.285,0,0
168.3,0,0
168.315,0,0
168.33,0,0
168.345,0,0
168.36,0,0
168.375,0,0
168.39,0,0
168.405,0,0
168.42,0,0
168.435,0,0
168.45,0,0
168.465,0,0
168.48,0,0
168.495,0,0
168.51,0,0
168.525,0,0
168.54,0,0
168.555,0,0
168.57,0,0
168.585,0,0
168.6,0,0
168.615,0,0
168.63,0,0
168.645,0,0
168.66,0,0
168.675,0,0
168.69,0,0
168.705,0,0
168.72,0,0
168.735,0,0
168.75,0,0
168.765,0,0
168.78,0,0
168.795,0,0
168.81,0,0
168.825,0,0
168.84,0,0
168.855,0,0
168.87,0,0
168.885,0,0
168.9,0,0
168.915,0,0
168.93,0,0
168.945,0,0
168.96,0,0
168.975,0,0
168.99,0,0
169.005,0,0
169.02,0,0
169.035,0,0
